sensorType,x,y,z,timestamp
1,-0.288243,6.242996,7.667565,1557401805022
2,-16.625000,-10.312500,-46.937500,1557401805023
4,-0.034036,-0.007423,-0.005483,1557401805023
-3, 0.713966, 0, 0, 0
1,-0.275515,6.254967,7.625245,1557401805032
2,-16.500000,-10.562500,-46.937500,1557401805032
4,0.005236,-0.050946,0.003892,1557401805033
-3, 0.709174, 0, 0, 0
1,-0.257894,6.218154,7.594254,1557401805042
2,-16.562500,-10.625000,-46.750000,1557401805042
4,0.004014,-0.036512,0.000000,1557401805043
-3, 0.712183, 0, 0, 0
1,-0.283971,6.210712,7.556962,1557401805052
2,-16.687500,-10.687500,-46.750000,1557401805052
4,-0.001169,-0.028047,-0.000785,1557401805053
-3, 0.720511, 0, 0, 0
1,-0.282707,6.223747,7.529678,1557401805062
2,-16.625000,-10.625000,-46.812500,1557401805062
4,-0.009844,-0.014957,-0.000122,1557401805063
-3, 0.713955, 0, 0, 0
1,-0.269070,6.219964,7.537550,1557401805072
2,-16.687500,-10.687500,-46.687500,1557401805072
4,-0.018553,-0.001449,0.000017,1557401805073
-3, 0.716513, 0, 0, 0
1,-0.238089,6.240123,7.554616,1557401805082
2,-16.687500,-10.500000,-46.625000,1557401805083
4,-0.025691,0.009756,-0.000384,1557401805083
-3, 0.707112, 0, 0, 0
1,-0.244889,6.255532,7.568005,1557401805092
2,-16.750000,-10.500000,-46.812500,1557401805092
4,-0.033161,0.010263,0.000663,1557401805093
-3, 0.707191, 0, 0, 0
1,-0.277124,6.270319,7.581125,1557401805102
2,-16.875000,-10.375000,-47.000000,1557401805102
4,-0.031102,0.005201,0.004520,1557401805103
-3, 0.711917, 0, 0, 0
1,-0.264760,6.290401,7.573646,1557401805112
2,-17.000000,-10.000000,-47.000000,1557401805113
4,-0.022742,0.009564,0.009529,1557401805113
-3, 0.704340, 0, 0, 0
1,-0.269635,6.290162,7.539188,1557401805122
2,-16.937500,-9.812500,-46.875000,1557401805122
4,-0.023038,0.005760,0.013020,1557401805123
-3, 0.700223, 0, 0, 0
1,-0.295454,6.267082,7.552452,1557401805132
2,-17.000000,-9.625000,-46.937500,1557401805132
4,-0.030100,-0.007504,-0.003526,1557401805133
-3, 0.705382, 0, 0, 0
1,-0.283521,6.252754,7.552730,1557401805143
2,-16.875000,-9.812500,-46.937500,1557401805143
4,-0.028362,0.000838,0.025883,1557401805144
-3, 0.703952, 0, 0, 0
1,-0.211398,6.220376,7.595816,1557401805152
2,-17.062500,-10.125000,-46.687500,1557401805152
4,-0.033772,0.005725,0.025656,1557401805153
-3, 0.708332, 0, 0, 0
1,-0.187562,6.169590,7.621778,1557401805162
2,-17.375000,-10.250000,-47.000000,1557401805162
4,-0.040073,0.017069,0.013840,1557401805163
-3, 0.715394, 0, 0, 0
1,-0.251870,6.135994,7.657318,1557401805172
2,-17.375000,-10.250000,-47.062500,1557401805172
4,-0.043197,0.030194,0.000471,1557401805173
-3, 0.732057, 0, 0, 0
1,-0.310882,6.110252,7.650671,1557401805182
2,-17.250000,-10.250000,-47.062500,1557401805183
4,-0.045309,0.048136,-0.003875,1557401805183
-3, 0.742071, 0, 0, 0
1,-0.313497,6.133389,7.616482,1557401805192
2,-17.375000,-10.187500,-46.750000,1557401805192
4,-0.041993,0.057072,-0.003927,1557401805193
-3, 0.745261, 0, 0, 0
1,-0.274074,6.135897,7.312288,1557401805202
2,-17.375000,-10.625000,-46.750000,1557401805202
4,-0.031355,-0.002585,-0.001740,1557401805203
-3, 0.727692, 0, 0, 0
1,-0.282736,6.208050,7.567047,1557401805212
2,-17.687500,-10.437500,-46.875000,1557401805213
4,-0.037804,0.052325,-0.002025,1557401805213
-3, 0.741560, 0, 0, 0
1,-0.233473,6.228563,7.539973,1557401805222
2,-17.437500,-10.437500,-47.125000,1557401805223
4,-0.029112,0.040911,0.003037,1557401805223
-3, 0.718560, 0, 0, 0
1,-0.240320,6.232145,7.521432,1557401805232
2,-17.437500,-10.187500,-47.125000,1557401805233
4,-0.024731,0.028205,0.002967,1557401805234
-3, 0.714211, 0, 0, 0
1,-0.266858,6.195102,7.508082,1557401805242
2,-17.375000,-10.187500,-47.437500,1557401805243
4,-0.028554,0.024173,0.002059,1557401805243
-3, 0.715702, 0, 0, 0
1,-0.323533,6.232442,7.528788,1557401805252
2,-16.937500,-10.000000,-47.250000,1557401805252
4,-0.030753,0.021049,0.005637,1557401805253
-3, 0.712951, 0, 0, 0
1,-0.320095,6.245553,7.596898,1557401805262
2,-17.000000,-10.062500,-47.250000,1557401805263
4,-0.028815,0.004102,0.008029,1557401805263
-3, 0.717702, 0, 0, 0
1,-0.286050,6.241857,7.651553,1557401805272
2,-17.125000,-10.250000,-47.375000,1557401805273
4,-0.024714,-0.011188,0.005672,1557401805273
-3, 0.719207, 0, 0, 0
1,-0.243825,6.226935,7.716733,1557401805282
2,-17.250000,-10.187500,-47.625000,1557401805282
4,-0.015656,-0.014137,0.002025,1557401805283
-3, 0.714489, 0, 0, 0
1,-0.240445,6.214581,7.698527,1557401805292
2,-17.062500,-10.000000,-47.625000,1557401805292
4,-0.030604,0.000990,-0.000776,1557401805294
-3, 0.705374, 0, 0, 0
1,-0.203957,6.186244,7.655057,1557401805302
2,-17.000000,-10.250000,-47.687500,1557401805303
4,-0.009372,-0.005585,0.000663,1557401805303
-3, 0.699665, 0, 0, 0
1,-0.201142,6.167243,7.638461,1557401805312
2,-17.125000,-10.250000,-47.687500,1557401805313
4,-0.000244,-0.001553,-0.006458,1557401805313
-3, 0.703030, 0, 0, 0
1,-0.261897,6.146653,7.624872,1557401805322
2,-17.250000,-10.312500,-47.687500,1557401805323
4,-0.029327,0.000766,-0.000883,1557401805323
-3, 0.720558, 0, 0, 0
1,-0.260805,6.130325,7.586248,1557401805332
2,-17.187500,-10.250000,-47.562500,1557401805332
4,0.001239,0.008308,-0.012863,1557401805333
-3, 0.718333, 0, 0, 0
1,-0.322432,6.158768,7.566491,1557401805342
2,-17.250000,-10.062500,-47.562500,1557401805342
4,-0.000175,0.018605,-0.016389,1557401805343
-3, 0.725629, 0, 0, 0
1,-0.379979,6.166286,7.597769,1557401805352
2,-17.125000,-10.000000,-47.687500,1557401805352
4,-0.004590,0.008360,-0.016755,1557401805353
-3, 0.732051, 0, 0, 0
1,-0.386453,6.217943,7.612173,1557401805362
2,-17.125000,-9.750000,-47.500000,1557401805363
4,0.000855,-0.008831,-0.012985,1557401805363
-3, 0.728152, 0, 0, 0
1,-0.347763,6.242651,7.598143,1557401805372
2,-17.000000,-9.687500,-47.500000,1557401805373
4,0.005794,-0.032114,-0.012147,1557401805373
-3, 0.713612, 0, 0, 0
1,-0.339019,6.230192,7.564633,1557401805382
2,-17.000000,-9.875000,-47.437500,1557401805382
4,-0.025760,0.000474,-0.002467,1557401805383
-3, 0.715125, 0, 0, 0
1,-0.333196,6.187096,7.551685,1557401805392
2,-16.937500,-9.687500,-47.375000,1557401805392
4,-0.005760,-0.044872,-0.019216,1557401805392
-3, 0.712417, 0, 0, 0
1,-0.331195,6.173813,7.588058,1557401805403
2,-17.000000,-9.687500,-47.250000,1557401805403
4,-0.014434,-0.036076,-0.019024,1557401805403
-3, 0.718257, 0, 0, 0
1,-0.318218,6.163269,7.576231,1557401805412
2,-16.937500,-9.625000,-47.375000,1557401805412
4,-0.024989,-0.001545,-0.003289,1557401805413
-3, 0.711447, 0, 0, 0
1,-0.381368,6.145121,7.572209,1557401805422
2,-17.125000,-9.375000,-47.500000,1557401805422
4,-0.031311,-0.010489,-0.011676,1557401805423
-3, 0.724017, 0, 0, 0
1,-0.404285,6.138149,7.643709,1557401805432
2,-17.125000,-9.375000,-47.625000,1557401805432
4,-0.025147,-0.001769,-0.003498,1557401805433
-3, 0.731062, 0, 0, 0
1,-0.384844,6.113345,7.706495,1557401805442
2,-17.000000,-9.500000,-47.500000,1557401805442
4,-0.028292,-0.008709,0.008657,1557401805443
-3, 0.733037, 0, 0, 0
1,-0.304782,6.114351,7.742092,1557401805452
2,-17.062500,-9.687500,-47.562500,1557401805452
4,-0.015202,-0.005690,0.010961,1557401805453
-3, 0.723490, 0, 0, 0
1,-0.277909,6.164629,7.744994,1557401805462
2,-17.000000,-9.750000,-47.562500,1557401805463
4,-0.024975,-0.002036,-0.002841,1557401805463
-3, 0.713890, 0, 0, 0
1,-0.290997,6.158249,7.459316,1557401805472
2,-16.856266,-10.212802,-46.745392,1557401805473
4,-0.001676,-0.007103,0.007924,1557401805473
-3, 0.716608, 0, 0, 0
1,-0.290273,6.175479,7.737284,1557401805482
2,-17.062500,-9.562500,-47.562500,1557401805483
4,0.007400,-0.008570,0.005498,1557401805483
-3, 0.713394, 0, 0, 0
1,-0.242868,6.179214,7.705183,1557401805492
2,-16.875000,-9.687500,-47.375000,1557401805492
4,0.025709,-0.005411,0.005306,1557401805492
-3, 0.701650, 0, 0, 0
1,-0.239277,6.209324,7.650671,1557401805502
2,-17.000000,-9.750000,-47.187500,1557401805502
4,0.031015,-0.006318,-0.000227,1557401805502
-3, 0.702664, 0, 0, 0
1,-0.281328,6.223823,7.616722,1557401805512
2,-17.000000,-9.812500,-47.125000,1557401805512
4,0.031922,-0.009652,-0.003211,1557401805512
-3, 0.710001, 0, 0, 0
1,-0.284881,6.202725,7.598315,1557401805522
2,-17.000000,-9.687500,-47.062500,1557401805522
4,0.027454,-0.002251,-0.001955,1557401805522
-3, 0.709937, 0, 0, 0
1,-0.277383,6.182021,7.572391,1557401805532
2,-17.250000,-9.625000,-47.187500,1557401805532
4,0.017139,0.009041,-0.000052,1557401805532
-3, 0.712533, 0, 0, 0
1,-0.226903,6.190122,7.554041,1557401805542
2,-16.937500,-9.437500,-47.250000,1557401805542
4,0.005079,0.013055,-0.002164,1557401805542
-3, 0.688418, 0, 0, 0
1,-0.228943,6.209266,7.611522,1557401805552
2,-16.750000,-9.625000,-47.250000,1557401805552
4,0.001641,0.014818,-0.006126,1557401805552
-3, 0.688631, 0, 0, 0
1,-0.237802,6.227836,7.614347,1557401805562
2,-16.812500,-9.750000,-47.125000,1557401805562
4,0.008011,0.010053,-0.010228,1557401805562
-3, 0.694717, 0, 0, 0
1,-0.237428,6.214534,7.629909,1557401805572
2,-17.062500,-9.812500,-47.000000,1557401805572
4,0.020071,-0.001030,-0.011641,1557401805572
-3, 0.706075, 0, 0, 0
1,-0.241824,6.200360,7.610726,1557401805582
2,-17.125000,-10.062500,-46.937500,1557401805582
4,0.030997,-0.009285,-0.012182,1557401805582
-3, 0.713940, 0, 0, 0
1,-0.248269,6.190055,7.584189,1557401805592
2,-17.187500,-10.125000,-47.000000,1557401805592
4,0.040980,-0.011781,-0.009931,1557401805592
-3, 0.716470, 0, 0, 0
1,-0.290857,6.210914,7.546734,1557401805602
2,-17.125000,-10.500000,-47.000000,1557401805602
4,0.043546,-0.011065,-0.005969,1557401805602
-3, 0.726295, 0, 0, 0
1,-0.312558,6.216813,7.515571,1557401805612
2,-17.187500,-10.562500,-46.812500,1557401805612
4,0.038188,-0.013858,-0.000750,1557401805612
-3, 0.733802, 0, 0, 0
1,-0.309178,6.220212,7.554060,1557401805622
2,-17.062500,-10.437500,-46.687500,1557401805622
4,0.034331,-0.012531,0.003962,1557401805622
-3, 0.731156, 0, 0, 0
1,-0.294305,6.246922,7.546217,1557401805632
2,-17.125000,-10.687500,-46.875000,1557401805632
4,0.032132,-0.016005,0.004067,1557401805632
-3, 0.729255, 0, 0, 0
1,-0.254753,6.265415,7.557192,1557401805642
2,-17.500000,-10.500000,-46.875000,1557401805642
4,0.025709,-0.018605,-0.002409,1557401805642
-3, 0.727190, 0, 0, 0
1,-0.249801,6.257946,7.568224,1557401805652
2,-17.375000,-10.437500,-46.937500,1557401805652
4,0.007871,-0.011659,-0.009966,1557401805652
-3, 0.722101, 0, 0, 0
1,-0.283943,6.238715,7.580943,1557401805662
2,-17.000000,-10.312500,-47.187500,1557401805662
4,-0.011048,0.008866,-0.011170,1557401805662
-3, 0.715407, 0, 0, 0
1,-0.312922,6.216966,7.590596,1557401805672
2,-17.125000,-10.187500,-47.187500,1557401805672
4,-0.027262,0.033423,-0.005864,1557401805672
-3, 0.724509, 0, 0, 0
1,-0.327479,6.221764,7.611924,1557401805682
2,-16.875000,-10.312500,-47.000000,1557401805682
4,-0.033371,0.040579,-0.001920,1557401805682
-3, 0.726299, 0, 0, 0
1,-0.324596,6.227999,7.633184,1557401805692
2,-16.687500,-10.187500,-46.812500,1557401805692
4,-0.026896,0.026128,-0.001763,1557401805692
-3, 0.721631, 0, 0, 0
1,-0.329787,6.225059,7.671664,1557401805702
2,-16.812500,-10.187500,-46.750000,1557401805702
4,-0.014137,0.004276,-0.001047,1557401805702
-3, 0.729242, 0, 0, 0
1,-0.317979,6.206882,7.707682,1557401805712
2,-16.687500,-10.250000,-46.687500,1557401805712
4,0.000244,-0.006842,-0.004817,1557401805712
-3, 0.728953, 0, 0, 0
1,-0.327144,6.166477,7.731279,1557401805722
2,-16.937500,-10.125000,-46.562500,1557401805722
4,0.010123,-0.008831,-0.005184,1557401805722
-3, 0.741476, 0, 0, 0
1,-0.287310,6.184651,7.531214,1557401805732
2,-16.750000,-10.062500,-46.500000,1557401805732
4,-0.007807,-0.000733,-0.003143,1557401805733
-3, 0.715616, 0, 0, 0
1,-0.307205,6.139681,7.705853,1557401805742
2,-16.687500,-10.187500,-46.687500,1557401805743
4,0.021921,0.006004,-0.002531,1557401805744
-3, 0.730927, 0, 0, 0
1,-0.290043,6.185793,7.627946,1557401805752
2,-16.750000,-10.187500,-46.375000,1557401805752
4,0.025901,0.011711,-0.004224,1557401805753
-3, 0.725502, 0, 0, 0
1,-0.302014,6.231801,7.566501,1557401805762
2,-16.562500,-9.875000,-46.500000,1557401805762
4,0.026128,0.003857,-0.009739,1557401805763
-3, 0.708430, 0, 0, 0
1,-0.319128,6.249479,7.515102,1557401805772
2,-16.750000,-9.812500,-46.687500,1557401805772
4,0.023300,-0.005725,-0.009146,1557401805773
-3, 0.709253, 0, 0, 0
1,-0.331319,6.278804,7.508945,1557401805782
2,-16.875000,-9.625000,-46.750000,1557401805782
4,0.019600,-0.014434,-0.006964,1557401805783
-3, 0.708487, 0, 0, 0
1,-0.334298,6.270778,7.486764,1557401805792
2,-16.625000,-9.812500,-46.750000,1557401805793
4,-0.004104,-0.000648,-0.003552,1557401805793
-3, 0.705016, 0, 0, 0
1,-0.291154,6.190766,7.536027,1557401805802
2,-16.875000,-9.937500,-46.937500,1557401805802
4,0.007941,-0.013038,-0.003176,1557401805803
-3, 0.711411, 0, 0, 0
1,-0.337764,6.261652,7.536861,1557401805813
2,-16.750000,-10.000000,-46.812500,1557401805813
4,-0.008779,-0.006528,0.003770,1557401805813
-3, 0.714832, 0, 0, 0
1,-0.282296,6.259478,7.617220,1557401805822
2,-16.750000,-10.062500,-46.875000,1557401805823
4,-0.021555,0.001501,0.014556,1557401805823
-3, 0.708533, 0, 0, 0
1,-0.210786,6.241186,7.670840,1557401805832
2,-16.875000,-9.875000,-46.812500,1557401805833
4,-0.023632,0.005882,0.015499,1557401805833
-3, 0.699565, 0, 0, 0
1,-0.200443,6.177145,7.751122,1557401805842
2,-16.937500,-9.875000,-46.937500,1557401805842
4,-0.013928,0.013823,-0.006702,1557401805843
-3, 0.706964, 0, 0, 0
1,-0.301248,6.136262,7.766953,1557401805852
2,-17.125000,-9.875000,-46.937500,1557401805853
4,-0.005077,-0.000492,-0.002558,1557401805853
-3, 0.736007, 0, 0, 0
1,-0.328188,6.158394,7.736863,1557401805862
2,-17.062500,-10.000000,-46.812500,1557401805862
4,0.015132,0.013928,-0.012811,1557401805863
-3, 0.740189, 0, 0, 0
1,-0.319703,6.182825,7.668887,1557401805872
2,-17.187500,-10.062500,-46.812500,1557401805872
4,0.032463,-0.000175,-0.015097,1557401805873
-3, 0.737329, 0, 0, 0
1,-0.287486,6.202716,7.546083,1557401805882
2,-17.125000,-10.000000,-46.812500,1557401805882
4,0.041609,-0.021834,-0.015987,1557401805883
-3, 0.719841, 0, 0, 0
1,-0.249026,6.230077,7.460198,1557401805892
2,-17.250000,-9.937500,-46.875000,1557401805893
4,0.040020,-0.034069,-0.015307,1557401805893
-3, 0.706751, 0, 0, 0
1,-0.218495,6.245945,7.391628,1557401805903
2,-17.375000,-10.000000,-46.937500,1557401805903
4,0.025552,-0.028239,-0.015272,1557401805904
-3, 0.699177, 0, 0, 0
1,-0.234086,6.262236,7.366154,1557401805912
2,-17.437500,-10.125000,-47.000000,1557401805912
4,-0.000017,-0.009442,-0.013666,1557401805912
-3, 0.702658, 0, 0, 0
1,-0.285736,6.196535,7.547965,1557401805922
2,-17.562500,-10.250000,-46.875000,1557401805922
4,-0.000757,-0.002360,-0.004269,1557401805922
-3, 0.735300, 0, 0, 0
1,-0.347226,6.240276,7.495795,1557401805932
2,-17.437500,-10.375000,-46.750000,1557401805932
4,-0.040701,0.015882,-0.006528,1557401805932
-3, 0.741835, 0, 0, 0
1,-0.379222,6.214515,7.622238,1557401805942
2,-17.437500,-10.375000,-46.812500,1557401805942
4,-0.048433,0.020700,0.001710,1557401805942
-3, 0.756190, 0, 0, 0
1,-0.357224,6.221668,7.711599,1557401805952
2,-17.312500,-10.250000,-46.937500,1557401805952
4,-0.043563,0.026232,0.008482,1557401805952
-3, 0.748967, 0, 0, 0
1,-0.322892,6.216745,7.769319,1557401805962
2,-17.250000,-10.312500,-47.000000,1557401805962
4,-0.026180,0.020665,0.008709,1557401805962
-3, 0.744559, 0, 0, 0
1,-0.266264,6.213643,7.762711,1557401805972
2,-17.375000,-10.250000,-47.062500,1557401805972
4,-0.005341,-0.000576,0.002653,1557401805972
-3, 0.734728, 0, 0, 0
1,-0.275870,6.209965,7.735589,1557401805982
2,-17.000000,-10.375000,-47.062500,1557401805982
4,0.017593,-0.023003,-0.004363,1557401805982
-3, 0.727583, 0, 0, 0
1,-0.253795,6.231849,7.655824,1557401805992
2,-17.062500,-10.312500,-47.125000,1557401805992
4,0.035971,-0.032987,-0.010315,1557401805993
-3, 0.716656, 0, 0, 0
1,-0.273830,6.211603,7.557853,1557401806002
2,-17.187500,-10.375000,-47.062500,1557401806002
4,0.032184,-0.035011,-0.018117,1557401806002
-3, 0.722034, 0, 0, 0
1,-0.327996,6.214763,7.487760,1557401806012
2,-17.125000,-10.312500,-47.000000,1557401806012
4,0.015307,-0.020438,-0.015149,1557401806012
-3, 0.726790, 0, 0, 0
1,-0.323026,6.213777,7.447222,1557401806022
2,-17.125000,-10.375000,-47.000000,1557401806022
4,-0.010804,0.006650,-0.008203,1557401806023
-3, 0.724742, 0, 0, 0
1,-0.291451,6.201465,7.564341,1557401806032
2,-17.125000,-10.375000,-47.000000,1557401806033
4,-0.001880,-0.002561,-0.004329,1557401806033
-3, 0.725894, 0, 0, 0
1,-0.371197,6.265540,7.582016,1557401806042
2,-17.125000,-10.375000,-47.125000,1557401806042
4,-0.047857,0.046862,0.013614,1557401806043
-3, 0.736011, 0, 0, 0
1,-0.319952,6.265731,7.694438,1557401806052
2,-16.937500,-10.250000,-47.375000,1557401806052
4,-0.039340,0.037123,0.015254,1557401806053
-3, 0.721399, 0, 0, 0
1,-0.294107,6.204633,7.568025,1557401806062
2,-16.937500,-10.312500,-47.437500,1557401806063
4,-0.003937,-0.000364,-0.003402,1557401806063
-3, 0.714288, 0, 0, 0
1,-0.307167,6.210999,7.791996,1557401806072
2,-17.250000,-10.125000,-47.187500,1557401806073
4,0.011030,-0.018431,0.001065,1557401806073
-3, 0.737160, 0, 0, 0
1,-0.350329,6.143656,7.769328,1557401806082
2,-16.937500,-9.937500,-47.125000,1557401806083
4,0.036233,-0.039357,-0.000384,1557401806083
-3, 0.738677, 0, 0, 0
1,-0.330582,6.122481,7.710526,1557401806092
2,-16.687500,-9.687500,-46.937500,1557401806092
4,0.053180,-0.042097,-0.000209,1557401806093
-3, 0.724451, 0, 0, 0
1,-0.328207,6.108193,7.631556,1557401806102
2,-16.625000,-9.625000,-47.062500,1557401806103
4,0.059516,-0.036390,-0.000017,1557401806103
-3, 0.716325, 0, 0, 0
1,-0.291432,6.146663,7.571242,1557401806112
2,-16.562500,-9.812500,-47.250000,1557401806112
4,0.054559,-0.025587,0.000192,1557401806113
-3, 0.701875, 0, 0, 0
1,-0.274653,6.203903,7.536899,1557401806122
2,-16.625000,-9.937500,-47.125000,1557401806122
4,0.041452,-0.009826,0.001588,1557401806123
-3, 0.697832, 0, 0, 0
1,-0.222383,6.251807,7.493018,1557401806132
2,-16.625000,-9.875000,-47.187500,1557401806132
4,0.020263,0.001676,0.000768,1557401806133
-3, 0.679364, 0, 0, 0
1,-0.270420,6.271391,7.485117,1557401806142
2,-16.750000,-9.875000,-46.875000,1557401806143
4,0.000209,0.017890,0.004381,1557401806143
-3, 0.694833, 0, 0, 0
1,-0.320900,6.285642,7.522342,1557401806152
2,-16.750000,-9.875000,-46.687500,1557401806152
4,-0.012235,0.027821,0.007295,1557401806153
-3, 0.708406, 0, 0, 0
1,-0.296757,6.295534,7.575944,1557401806162
2,-16.437500,-9.875000,-46.625000,1557401806162
4,-0.013422,0.017977,0.006353,1557401806163
-3, 0.698019, 0, 0, 0
1,-0.339345,6.251404,7.664376,1557401806172
2,-16.875000,-10.062500,-46.562500,1557401806172
4,-0.005637,0.005463,0.006754,1557401806172
-3, 0.730646, 0, 0, 0
1,-0.347858,6.232892,7.697416,1557401806182
2,-17.125000,-10.000000,-46.750000,1557401806182
4,0.003752,-0.005934,0.011013,1557401806182
-3, 0.738505, 0, 0, 0
1,-0.321627,6.212848,7.694677,1557401806192
2,-17.250000,-10.187500,-46.875000,1557401806192
4,0.016877,-0.018710,0.016476,1557401806193
-3, 0.739873, 0, 0, 0
1,-0.236375,6.222990,7.640740,1557401806202
2,-17.312500,-10.187500,-46.875000,1557401806202
4,0.033057,-0.023283,0.012514,1557401806202
-3, 0.720970, 0, 0, 0
1,-0.200232,6.242929,7.582925,1557401806212
2,-17.125000,-10.312500,-46.937500,1557401806212
4,0.042726,-0.026354,0.006248,1557401806213
-3, 0.705199, 0, 0, 0
1,-0.212232,6.230872,7.504232,1557401806222
2,-17.312500,-10.375000,-46.812500,1557401806222
4,0.042883,-0.023946,-0.001868,1557401806223
-3, 0.711923, 0, 0, 0
1,-0.253010,6.223804,7.448917,1557401806232
2,-17.437500,-10.437500,-46.875000,1557401806232
4,0.026372,-0.008639,-0.004538,1557401806233
-3, 0.721089, 0, 0, 0
1,-0.316073,6.185640,7.478662,1557401806242
2,-17.500000,-10.312500,-47.062500,1557401806242
4,0.001623,0.015848,-0.001501,1557401806243
-3, 0.735183, 0, 0, 0
1,-0.327939,6.204219,7.549157,1557401806252
2,-17.437500,-10.312500,-47.125000,1557401806252
4,-0.016458,0.042865,0.002304,1557401806252
-3, 0.737517, 0, 0, 0
1,-0.285916,6.247114,7.569700,1557401806262
2,-17.187500,-10.250000,-47.312500,1557401806262
4,-0.023702,0.048241,0.004800,1557401806263
-3, 0.716767, 0, 0, 0
1,-0.306477,6.256021,7.621788,1557401806272
2,-17.062500,-10.250000,-47.250000,1557401806273
4,-0.020822,0.036024,0.002531,1557401806273
-3, 0.720546, 0, 0, 0
1,-0.292764,6.210907,7.577466,1557401806282
2,-16.750000,-10.187500,-47.187500,1557401806283
4,0.003729,-0.000456,-0.000475,1557401806283
-3, 0.710139, 0, 0, 0
1,-0.337228,6.247066,7.632466,1557401806292
2,-16.750000,-10.125000,-47.000000,1557401806293
4,0.006772,-0.004765,0.004887,1557401806293
-3, 0.720655, 0, 0, 0
1,-0.316638,6.220577,7.605383,1557401806302
2,-16.875000,-10.000000,-47.125000,1557401806302
4,0.013509,-0.015708,0.006283,1557401806303
-3, 0.716590, 0, 0, 0
1,-0.294444,6.212030,7.579505,1557401806312
2,-16.687500,-10.125000,-47.125000,1557401806313
4,0.004048,-0.000943,-0.000176,1557401806313
-3, 0.708537, 0, 0, 0
1,-0.297245,6.241847,7.614012,1557401806322
2,-16.750000,-10.125000,-47.250000,1557401806322
4,0.018745,-0.014329,0.004346,1557401806323
-3, 0.708733, 0, 0, 0
1,-0.271464,6.237010,7.552184,1557401806332
2,-16.875000,-10.312500,-47.312500,1557401806332
4,0.029322,-0.009111,0.003857,1557401806332
-3, 0.706364, 0, 0, 0
1,-0.293938,6.213382,7.579664,1557401806342
2,-17.000000,-10.187500,-47.250000,1557401806342
4,0.005038,-0.001473,0.000035,1557401806343
-3, 0.716218, 0, 0, 0
1,-0.274280,6.266335,7.539916,1557401806352
2,-17.312500,-10.312500,-47.125000,1557401806352
4,0.021694,-0.015673,-0.000419,1557401806353
-3, 0.718302, 0, 0, 0
1,-0.247857,6.243504,7.552959,1557401806362
2,-17.500000,-10.375000,-47.125000,1557401806363
4,0.010053,-0.002129,-0.003595,1557401806363
-3, 0.721585, 0, 0, 0
1,-0.268706,6.247257,7.565371,1557401806372
2,-17.625000,-10.562500,-47.062500,1557401806372
4,-0.003002,0.014818,-0.004939,1557401806372
-3, 0.733643, 0, 0, 0
1,-0.292849,6.269006,7.570476,1557401806382
2,-17.812500,-10.750000,-47.375000,1557401806382
4,-0.012706,0.029548,-0.002356,1557401806383
-3, 0.740938, 0, 0, 0
1,-0.308421,6.280201,7.542933,1557401806392
2,-17.562500,-10.937500,-47.312500,1557401806392
4,-0.018117,0.033266,-0.000419,1557401806393
-3, 0.739290, 0, 0, 0
1,-0.310978,6.263509,7.559433,1557401806402
2,-17.687500,-10.812500,-47.250000,1557401806403
4,-0.020612,0.022044,0.001710,1557401806403
-3, 0.743918, 0, 0, 0
1,-0.292632,6.220217,7.576235,1557401806412
2,-17.562500,-10.562500,-47.125000,1557401806412
4,0.003704,0.000749,-0.000198,1557401806412
-3, 0.738598, 0, 0, 0
1,-0.326320,6.229033,7.619518,1557401806422
2,-17.312500,-10.437500,-47.187500,1557401806422
4,-0.004677,-0.000471,0.003176,1557401806423
-3, 0.737281, 0, 0, 0
1,-0.341461,6.222569,7.628338,1557401806432
2,-17.312500,-10.750000,-47.375000,1557401806432
4,0.003495,0.000718,-0.000114,1557401806435
-3, 0.744389, 0, 0, 0
1,-0.347131,6.198454,7.671635,1557401806442
2,-17.125000,-10.812500,-47.312500,1557401806442
4,0.019373,-0.023894,0.005096,1557401806443
-3, 0.746959, 0, 0, 0
1,-0.309465,6.218249,7.631901,1557401806452
2,-17.000000,-10.875000,-47.500000,1557401806453
4,0.003892,0.000103,0.000017,1557401806453
-3, 0.730834, 0, 0, 0
1,-0.292725,6.249700,7.602654,1557401806462
2,-17.125000,-10.562500,-47.437500,1557401806462
4,0.031364,-0.033126,0.005637,1557401806463
-3, 0.721924, 0, 0, 0
1,-0.282430,6.268997,7.551810,1557401806472
2,-17.125000,-10.375000,-47.125000,1557401806473
4,0.029461,-0.030805,-0.000070,1557401806473
-3, 0.716485, 0, 0, 0
1,-0.295406,6.298398,7.492061,1557401806482
2,-17.312500,-10.187500,-47.125000,1557401806482
4,0.015045,-0.020019,0.002548,1557401806482
-3, 0.715315, 0, 0, 0
1,-0.269654,6.334818,7.463838,1557401806492
2,-17.312500,-10.312500,-47.125000,1557401806492
4,-0.002391,-0.009111,0.005271,1557401806492
-3, 0.708092, 0, 0, 0
1,-0.299620,6.323709,7.482398,1557401806502
2,-17.250000,-10.562500,-47.250000,1557401806502
4,-0.018431,-0.000960,0.005236,1557401806503
-3, 0.716873, 0, 0, 0
1,-0.323179,6.297182,7.526230,1557401806512
2,-17.312500,-10.625000,-47.000000,1557401806512
4,-0.031084,0.005620,0.010071,1557401806512
-3, 0.732143, 0, 0, 0
1,-0.268562,6.251251,7.600278,1557401806522
2,-17.187500,-10.437500,-46.812500,1557401806522
4,-0.034313,0.010297,0.011851,1557401806522
